temperature,humidity,ph,rainfall,label
21.01245395,81.17931863,6.119495295,66.38448261,grapes
30.17294105,51.0845903,6.814630246,95.23444287,mango
27.68167318,94.47316879,7.199106204,113.9995146,orange
18.50460352,64.07275343,6.143402313,80.84227115,Tobacco
20.0454142,80.3477562,6.766240045,208.5810155,rice
22.15367553,58.34318338,6.624886074,105.7586828,wheat
21.84106875,80.72886384,6.946209881,202.3838319,rice
31.34920143,91.48247612,7.181907673,109.1549823,orange
18.33124824,38.40975482,4.946369874,139.6483317,Pigeon Peas
18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
54.80522133,61.25999838,5.389736773,107.1421429,Adzuki Beans
18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
28.5417236,64.2020154,7.025607706,69.68862306,Black gram
23.85724032,82.22572988,7.382762603,195.0948311,rice
42.93368602,91.1756748,6.501521192,246.3613268,papaya
34.63880966,61.38597868,7.69950698,72.43169115,Black gram
12.7567962,81.62497448,6.130310493,66.77844567,grapes
27.32220619,51.27868781,4.371745575,36.5037914,Moth Beans
23.64328417,78.1258666,6.10539819,80.96157332,Cotton
25.32490809,55.66081535,4.633435925,246.4004033,Tea
25.5308271,80.04662756,5.801047545,99.39557151,Cotton
32.34541494,66.03798759,6.106238731,111.3600691,Ground Nut
26.31355498,82.36698992,7.224285503,265.5355937,rice
52.99649426,46.1246328,6.221551935,151.2153725,Adzuki Beans
29.10403455,79.19588629,6.324270089,92.07835761,banana
19.86666159,61.22538171,6.057558386,76.75856796,Tobacco
31.7018373,91.66232213,6.953439161,48.83810592,papaya
26.81530456,87.65694462,6.399669044,55.74073582,watermelon
22.44075021,92.70785115,5.685062404,121.4977331,apple
25.07278712,82.50257909,6.520403794,93.51042684,Cotton
23.16814977,76.66724969,6.508342839,157.1215052,Jute
39.70772192,82.68593454,5.554831977,74.91506217,grapes
54.73384075,60.24647568,5.595957461,114.134728,Adzuki Beans
30.83055881,56.65623952,6.477394823,153.4808896,wheat
32.34744009,66.61452812,7.551364319,64.55882254,Black gram
35.45790488,68.75810535,5.269504214,108.6333046,Pigeon Peas
29.83448534,52.92281,6.193914417,79.23405577,wheat
22.27373646,59.52193158,5.826426917,67.96704792,maize
17.46779018,13.39943165,5.893661168,45.56540569,Peas
22.66469526,51.51783824,6.298165084,145.3105423,wheat
19.29563411,69.63481219,5.77597783,83.21030571,maize
27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
40.1546,10.57269602,6.076911641,40.21760436,millet
28.92269159,84.71599072,6.169982283,147.6158372,Sugarcane
27.11030369,83.64274107,6.883308033,49.11964582,Mung Bean
41.1918356,14.48979781,5.973094368,38.99785201,millet
27.91095209,64.70930606,3.692863601,32.67891866,Moth Beans
29.66461594,84.28187572,6.377568542,56.09542002,Mung Bean
26.3985515,81.36028902,5.571401169,98.16752001,banana
24.31334971,87.47409052,6.074209622,48.11248366,watermelon
27.82592799,67.5861883,6.919243702,74.01229707,Black gram
31.61960395,51.08614902,6.583213487,135.2358305,wheat
24.36972377,82.11319791,6.537914958,159.9210934,Jute
35.83089092,83.32560104,5.778594403,73.67984885,grapes
30.66938267,64.33053444,6.232369623,78.68708298,Ground Nut
34.73823882,49.08864345,5.855119268,90.65022183,mango
24.692258,93.87030088,6.297907579,104.6735454,pomegranate
30.74613799,66.50001224,6.176650569,88.70815107,Ground Nut
18.2356751,19.68538502,6.967843048,83.74879344,Chickpea
24.63676897,90.61964344,6.712772333,218.2299187,papaya
19.84939404,61.24500053,5.730617109,100.7689246,maize
18.34155395,13.79168576,6.298004637,51.95556521,Peas
23.78862222,66.24238473,5.878370582,75.98205766,Tobacco
19.68291173,89.75272999,6.594037135,111.2818551,pomegranate
25.6217169,66.50415474,6.047906679,105.4654703,maize
20.76952209,18.93146941,5.568456899,109.0193712,Kidney Beans
18.97424756,19.5161216,8.490127142,80.7108745,Chickpea
24.83846178,56.7685316,7.21270048,124.4135035,Coffee
34.51423957,90.56151463,7.786725333,118.3271968,orange
23.37388862,56.70918388,4.97103203,210.8450939,Tea
20.87974371,82.00274423,6.502985292,202.9355362,rice
27.45853567,62.90020977,6.513620918,69.46020927,Black gram
24.48620746,92.98254537,6.761953186,183.49095,papaya
28.06642822,85.91625451,6.42937879,39.23831035,Mung Bean
28.57819995,92.86597437,6.212567211,27.5987178,muskmelon
27.84026517,89.99615558,7.063022095,52.84626009,Mung Bean
19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
24.52783742,82.73685569,6.364134968,224.6757231,rice
34.17719782,50.62161586,6.113935087,98.00687989,mango
25.66585205,80.66385045,6.94801983,209.5869708,rice
26.46428311,83.85642678,7.549873681,248.2256491,rice
27.77363343,64.47858698,6.937352845,192.7121236,Coffee
54.85013111,44.28267926,5.700861926,120.3547999,Adzuki Beans
24.48556447,83.20630007,6.132570523,192.2316221,Jute
23.49211409,55.50981676,4.571921666,248.0127192,Tea
26.66935651,54.10971217,6.094391879,77.69415355,wheat
25.5042419,61.66852372,9.392694614,65.07981523,Moth Beans
24.37118217,87.1269128,6.451499764,44.63907691,watermelon
18.2872007,16.67921616,6.051091339,74.87445574,Chickpea
18.37870636,13.3174134,6.743625231,48.35250367,Peas
27.43109952,64.57668344,4.789136792,224.6921507,Tea
20.02381489,16.63294455,6.715587232,68.97806542,Chickpea
38.2016825,93.97379963,6.751298936,218.0908814,papaya
32.81705216,66.15665137,6.814301033,68.83924882,Black gram
25.74095321,45.38497051,7.88118645,67.43488235,Moth Beans
26.21312799,81.70476368,6.667633355,180.1237765,Jute
25.19192419,66.6902901,5.913664501,78.06639649,maize
19.75088482,88.71691157,7.054313823,102.5538035,pomegranate
26.29039046,81.06003778,5.871702211,118.6730366,banana
28.77653519,86.69133979,6.983130466,56.12443206,Mung Bean
30.85454844,57.48603099,6.932325656,86.40096727,wheat
28.39103747,56.64521207,6.268937169,138.0059458,wheat
22.8056033,56.50768935,5.791649933,101.5952794,maize
33.8708865,56.78024695,6.756850847,91.72867099,wheat
29.75538903,86.45193297,6.637677489,37.54602719,Mung Bean
32.29245075,57.77217857,6.176585923,107.7013803,wheat
25.73044432,70.74739256,6.877869005,98.73771338,maize
27.53865279,81.63043607,5.820722915,121.9502867,Sugarcane
53.75148317,61.80513541,5.410116963,130.0908664,Adzuki Beans
52.52654749,46.12497812,6.877843426,170.7165497,Adzuki Beans
22.53510514,67.99257471,6.489040367,64.40866039,maize
25.35794749,80.45846265,6.903020221,47.72078245,watermelon
32.88585306,66.62275428,5.698524146,391.4197498,Rubber
26.4020227,84.41007614,5.720726906,111.0162259,banana
19.74213321,59.66263104,6.381201909,65.50861389,maize
28.17432665,81.04554836,6.828187499,36.35720652,Mung Bean
23.4123707,52.26994674,6.869720196,139.3670753,Coffee
24.80710166,45.01110015,5.023115055,188.4928637,Pigeon Peas
20.68899915,59.4375337,6.864793607,103.651438,maize
27.33684386,88.50229102,7.033012777,51.09802625,Mung Bean
27.0424167,57.27927475,6.501157208,165.6872119,Coffee
27.65509604,77.67665681,5.358821725,279.1664288,Rubber
27.65280218,89.80650642,6.459252023,56.52558045,Mung Bean
23.39128187,61.74427165,5.871647806,107.3198135,maize
34.03679184,67.21113844,6.501869314,73.23573601,Black gram
27.63551259,99.34854917,6.38488418,157.9171537,Coconut
24.06731461,81.64075303,6.915717008,51.75212401,watermelon
50.44601964,64.80974774,7.353424187,74.34381244,Adzuki Beans
25.18922274,60.33621233,6.167748417,76.96540206,Tobacco
20.71219282,19.83643308,6.317153205,94.03659867,Chickpea
26.07470121,59.37147589,6.2048017,85.75692395,maize
29.21834271,76.13446389,7.658310074,105.4112753,Sugarcane
20.51716779,59.21235483,5.561510732,67.61013737,maize
48.13355759,10.12391552,7.842984105,47.1163263,millet
22.66469526,70.42390503,5.811753188,250.4343937,Rubber
18.8392908,14.74071856,7.811997977,94.78189594,Chickpea
21.98141856,91.12719303,6.142803397,115.4789148,apple
28.27265858,61.18956161,7.513151076,63.29900785,Black gram
24.8972823,80.52586088,6.13428721,183.6793207,rice
13.70319166,90.95589386,7.609348255,106.2944879,orange
24.90123934,87.20772913,6.744966312,46.59207341,watermelon
26.14384005,66.20569924,6.655426355,107.2361366,maize
26.14162144,93.28415295,6.071897347,195.4115025,Coconut
23.41584543,73.1323122,5.732910759,204.0155578,Rubber
29.10713092,67.90577375,7.17620823,67.83345933,Black gram
28.33333307,51.39586505,6.434197756,91.67241761,mango
20.03494935,69.06630349,5.801432885,83.6147933,Tobacco
30.85433994,71.74014495,4.56242932,243.4939133,Rubber
20.5697998,64.78428956,6.139254291,84.01774574,Tobacco
33.58976713,57.33389829,6.181930218,126.1587212,Ground Nut
25.49674786,81.13449097,6.691074249,169.9288234,Jute
40.39941626,14.146757,6.306972947,43.68493722,millet
31.93586366,70.43716037,6.158089391,85.80046176,Ground Nut
27.37659643,63.93927841,6.155915975,49.47371773,Lentil
18.65610954,13.30305823,6.283823757,47.61856621,Peas
27.59571441,57.56746527,4.908469428,179.5213033,Tea
26.92449525,91.20106019,5.570745386,194.9022136,Coconut
25.9490364,94.73860514,6.470465614,144.1571109,Coconut
16.09610794,13.23248365,6.251009915,52.45738985,Peas
27.65472156,58.59986279,6.974978386,36.94255012,Moth Beans
23.66682067,93.90191078,5.952367662,105.4004751,apple
25.11711046,68.48030408,7.00733163,194.8773479,Coffee
28.546224,66.31394098,7.368318809,62.83469851,Black gram
27.71948962,94.43877142,6.827305908,82.83061083,papaya
53.41790345,54.62978164,5.604488011,119.4263746,Adzuki Beans
32.44577836,83.88504863,5.896343436,68.73932528,grapes
23.98651719,82.09053379,6.096838784,167.0576456,Jute
23.89271875,61.78779413,6.658605362,52.55730112,Lentil
21.79792649,63.73086065,6.250994223,46.62370222,Lentil
23.08974909,63.10459626,5.588650585,70.43473609,maize
26.85911286,41.81420849,5.131779302,44.13827124,Moth Beans
27.88352946,86.45147631,6.364967184,44.64407105,Mung Bean
28.72164631,68.48396712,4.640968563,269.219197,Rubber
19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
19.3965425,69.62967802,6.158775073,79.15563401,Tobacco
22.21738222,72.85462807,6.80163854,106.6213157,maize
18.27428157,13.72227347,6.293832692,47.77481591,Peas
23.92271434,52.27758641,6.755050225,137.3473567,wheat
22.25129774,69.52939788,5.936563111,82.1245656,Tobacco
24.85903405,94.39000473,6.559236744,111.7803734,orange
27.9122104,83.36307683,6.356090905,90.24211529,banana
17.16304123,13.60790564,6.341248657,51.08088743,Peas
29.42572371,76.84941069,8.370984044,116.543178,Sugarcane
27.45907759,92.90736493,5.836075368,142.1430003,Coconut
29.58748357,80.91934392,5.570290539,68.06417307,grapes
19.33516809,91.97978938,6.361671475,116.450422,orange
31.32720734,65.00833756,5.090449625,373.0232046,Rubber
25.58747374,53.56736054,6.506045777,156.9663176,wheat
28.96361426,93.88482153,6.469983276,23.56130173,muskmelon
23.67575393,81.03569343,5.17782304,233.7034975,rice
28.98333432,82.95958244,5.829898502,109.022564,banana
26.35034208,58.50650238,7.460174812,121.5586297,Coffee
24.04355803,84.18406764,6.423898762,53.78929956,watermelon
28.16239338,79.64539569,6.915006374,141.4216428,Sugarcane
28.43430726,52.10010827,6.012719118,147.0414824,Pigeon Peas
22.56664172,93.37488907,7.598729065,109.8585753,orange
32.38697531,53.2328243,4.691396195,90.21633216,mango
25.7651492,55.18131159,4.562853017,181.3792303,Tea
24.69368934,85.56967628,6.353107393,48.99390828,watermelon
25.0756354,80.52389148,7.778915154,257.0038865,rice
29.07311132,76.50045221,6.376756633,100.1692639,banana
30.0328403,64.14800537,7.574561547,71.21006868,Black gram
25.23330096,61.7974651,4.612578977,200.4758668,Tea
26.41915161,76.85691248,7.165696848,197.2101782,Jute
51.71738282,53.85566989,6.004758221,84.18557261,Adzuki Beans
24.13179691,67.22512329,6.362607851,173.3228386,Coffee
33.04183025,66.08061191,6.268183236,87.37977788,Ground Nut
18.45870168,13.54920054,5.826656734,54.04505704,Peas
21.19339319,82.33098331,6.399433771,74.62834921,grapes
25.08757528,60.95161755,4.922258647,168.8599817,Tea
27.04927452,91.3821731,6.448061578,23.65747461,muskmelon
25.78720567,82.11124033,6.946636369,243.5120414,rice
54.07590082,64.33714448,7.118480357,95.53144469,Adzuki Beans
28.04046427,77.86672387,6.126097635,149.8267553,Sugarcane
29.89286629,66.35375127,6.931924963,198.1403003,Pigeon Peas
22.17931888,80.33127223,6.357389366,200.0882787,rice
43.36246175,14.0175366,6.790170067,39.2819445,millet
29.66727337,83.51014178,6.010095853,110.2511102,banana
43.34991463,13.70360342,7.571945841,42.97811956,millet
20.88818675,14.32313811,6.492546046,90.46228334,Chickpea
16.51783455,20.4555596,5.609435128,98.77794225,Kidney Beans
53.62724661,45.80668187,7.400674878,102.6139108,Adzuki Beans
35.67667332,93.30641944,6.586107335,141.3381168,papaya
26.64588548,70.80010239,4.634975125,361.1434598,Rubber
39.30050027,94.16193416,6.574677594,120.9512466,papaya
28.27298134,96.93649473,6.07071786,198.8234862,Coconut
32.83804521,57.00195681,6.054040722,138.8577307,wheat
33.7462686,48.50387598,6.777788126,92.26439205,mango
18.41645629,34.80541039,4.684079249,163.2747473,Pigeon Peas
25.77175115,74.089114,6.524478032,107.4931917,maize
31.3115978,82.56407013,5.972850838,65.01095312,grapes
21.18853178,19.63438599,5.728233081,137.1948633,Kidney Beans
28.64515621,75.8456005,6.456928584,138.1017037,Sugarcane
30.22263729,62.42587205,6.321681356,116.619875,Ground Nut
28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
16.62933834,13.73500256,6.351210337,52.78767506,Peas
36.89163721,62.73178224,5.269084669,163.7266551,Pigeon Peas
44.15239311,11.7520485,6.902881054,48.81060057,millet
25.19857725,60.37332688,6.581313137,70.88787207,Black gram
23.38002569,21.98879437,5.744117663,87.66898664,Kidney Beans
23.57774533,55.62655185,6.563359708,141.3680666,wheat
25.04746944,85.5667282,6.932537231,56.72496677,watermelon
18.29783597,69.6897615,7.629910253,49.39111479,Lentil
32.15037675,62.52523042,6.401565207,87.52461597,Ground Nut
20.46228174,68.49782433,5.897494643,364.4714513,Rubber
26.14390845,63.48370129,4.559542615,165.9686138,Tea
19.07096165,21.21092266,5.788386951,86.21917578,Kidney Beans
26.56767277,80.90424543,6.352771037,181.2915605,Jute
26.08867875,80.37979919,5.706943251,182.9043504,rice
50.37061804,42.92316191,6.306702716,62.8670336,Adzuki Beans
16.83267765,13.41592044,6.112615391,54.72849867,Peas
27.00932084,80.18546798,6.13465588,97.32531705,banana
25.66901098,92.04670813,7.408939392,112.5424199,orange
24.24782473,83.03687902,6.653867608,54.7657624,watermelon
44.67292003,15.39053375,7.926295426,41.67104849,millet
21.37784654,92.72043743,5.573241391,106.1417017,apple
17.52100722,13.11363012,6.792750349,49.58894017,Peas
28.03380598,95.01630593,5.955742971,218.0055713,Coconut
25.94951662,93.40548703,5.842317989,172.0540491,Coconut
43.30667836,11.77588145,5.783503945,39.10973483,millet
25.46743689,69.35161206,6.392048018,171.3764462,Coffee
24.33278733,72.85963605,4.719000395,205.5379284,Rubber
41.94865736,81.15595212,5.638328481,73.06862952,grapes
24.92360104,18.22590825,5.582178402,62.7089169,Kidney Beans
53.85012227,60.93848048,7.44435959,88.91087734,Adzuki Beans
24.33278733,56.12417545,6.103348652,109.1351681,wheat
19.12065218,18.43475844,6.620900869,85.52950164,Chickpea
28.59095969,84.26018842,6.976688207,117.9337614,Sugarcane
24.31274458,53.57285558,6.089443603,184.4103931,Coffee
44.29982099,10.08689038,6.842972154,48.08258327,millet
18.66116213,61.55327249,6.121294041,75.03247667,maize
29.3159075,80.11585705,5.926824754,90.10978128,banana
28.67408774,63.18832976,7.299360767,42.96018627,Lentil
21.72484506,92.83975602,6.056529526,121.6961761,apple
27.46583649,94.87679041,6.440584681,27.27899847,muskmelon
26.02241444,55.83288958,7.277422738,176.9020924,Coffee
23.9388272,54.87291737,6.901182568,146.6616428,wheat
24.96273236,92.40501423,6.497366677,109.4169192,pomegranate
29.3499706,61.25353851,8.055908858,40.82840673,Moth Beans
25.03512351,95.89739958,6.182232762,174.796583,Coconut
35.38598705,51.42664176,5.254532213,90.29643888,mango
22.84852833,94.32130209,6.079497202,123.5977843,apple
27.67256197,45.41692012,4.947683034,92.84991507,mango
29.89576763,58.17888122,6.949032941,159.9218668,wheat
24.37766782,85.4017118,5.78270695,106.128338,pomegranate
32.50671544,65.61189723,6.019260678,103.5516648,Ground Nut
27.47410652,60.6974855,5.941528953,82.60367814,Tobacco
24.60532218,73.58868502,6.636803223,96.59195302,maize
29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
41.18664903,81.01783402,5.539980812,68.68895899,grapes
25.06871967,93.31410447,6.205931638,134.8419069,Coconut
49.47097243,10.03699714,5.712242811,37.86881506,millet
16.97969776,13.68045014,6.735500607,53.18597708,Peas
19.12352496,65.74066162,5.861758131,75.53546485,Tobacco
32.69435583,62.51014083,6.310985458,111.518131,Ground Nut
27.79161808,92.51054946,6.157724816,26.85422624,muskmelon
24.29470232,84.61527627,6.527541661,81.05902285,Cotton
23.20653917,57.75517139,6.326077291,135.6644149,wheat
19.66329768,87.95158129,5.561851831,106.0380805,pomegranate
24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
23.17714381,52.13864034,6.959404135,117.3113562,Coffee
22.45072926,64.60266193,5.383463792,379.0397609,Rubber
27.05826457,91.10510371,5.677282678,224.7006953,Coconut
22.60612115,77.34264002,7.208795456,75.13617229,Cotton
28.27973674,90.38971208,6.224535449,21.58992507,muskmelon
21.44653958,84.94375962,5.824709117,272.2017204,rice
17.57445618,16.71826572,8.255450758,77.81891424,Chickpea
44.97228167,11.19894882,7.729003585,46.07951303,millet
24.40228894,79.19732001,7.231324765,90.8022356,Cotton
24.22984659,67.37768353,6.840927967,122.4073418,Coffee
23.41584543,59.98962806,6.211739299,131.959498,wheat
43.30204933,92.83405443,6.641098708,110.562229,papaya
27.95639663,83.52706038,6.921993878,43.25726752,Mung Bean
24.16451828,56.79991063,4.921436311,235.9374819,Tea
30.83055881,66.82278572,5.566775571,364.3078939,Rubber
23.61475336,86.14290267,6.987332927,150.2355238,Jute
28.68275966,92.50969311,6.150686364,29.11187663,muskmelon
26.28845991,83.390039,5.891458107,113.8729798,banana
22.16269576,72.34714578,5.057500553,342.1221994,Rubber
23.07895447,63.65861483,7.184801627,129.8765443,Coffee
16.7299298,13.76232596,6.566872894,50.31651317,Peas
53.04569974,43.86143647,7.080592804,77.18606837,Adzuki Beans
33.93679864,52.72170281,6.460542749,97.4611918,mango
25.91221658,79.10178048,5.77209744,133.5093807,Sugarcane
42.72931618,15.33494645,6.308041494,41.37464257,millet
27.84492803,91.60666594,6.732049075,26.47844429,muskmelon
29.67892453,69.0854554,6.808041722,65.66436565,Black gram
21.32376327,83.00320459,7.283736617,192.3197536,rice
31.21629982,46.01868196,3.808429173,53.1205277,Moth Beans
21.66628296,80.70960551,7.062779015,210.8142087,rice
28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
22.85267372,94.5764581,5.935336308,117.5314026,apple
53.23519397,40.48668242,6.740402084,78.75930029,Adzuki Beans
33.23453301,91.06053924,7.825531916,115.7659902,orange
22.71215545,68.71296425,5.47590324,290.2180869,Rubber
21.42177231,92.62665309,6.184922574,102.8045658,apple
30.07202564,50.96040505,6.10729559,92.09609766,mango
33.11867553,57.42312508,6.036762048,136.1704647,Ground Nut
29.33710543,90.81781439,6.739170045,202.0572747,papaya
30.01930633,62.94512656,6.287772328,78.49219686,Ground Nut
34.16438906,54.16482251,4.954739564,98.33351125,mango
18.65054116,17.80852431,8.868741443,77.92798682,Chickpea
43.92574093,12.13217106,7.022698665,38.37178316,millet
44.05589427,13.99241334,6.335715911,35.19407768,millet
42.734953,10.92249557,7.807061597,39.24284556,millet
27.98780984,92.78226196,6.504906979,27.14509034,muskmelon
25.16820129,80.30351815,7.884550475,84.62419032,Cotton
30.05462421,56.7800628,6.379142348,101.393541,Ground Nut
28.87726019,92.48839665,6.170520518,24.44267592,muskmelon
29.65052947,42.89833235,6.876572503,186.9226052,Pigeon Peas
26.1454261,63.23452521,4.669570248,235.3354816,Tea
17.66558428,82.92903419,6.313085601,69.8671263,grapes
33.20857014,68.88904755,6.203317279,116.6621186,Ground Nut
28.74013335,93.39676499,5.620733794,156.7650823,Coconut
25.31042337,72.01364411,6.346715209,190.5577618,Jute
30.72119881,94.01331956,6.011302181,106.8118019,orange
19.44084326,63.27771461,7.728832424,46.83130119,Lentil
26.6333118,84.31756844,6.560443519,56.31866159,watermelon
29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
17.14322017,13.47642347,6.945601649,51.8127218,Peas
22.77035608,91.45498527,6.36137446,106.9659201,pomegranate
26.27061608,83.09194521,6.259086583,46.76837499,watermelon
29.8757015,83.14796296,6.623438282,40.12044158,Mung Bean
22.02775403,92.96129462,5.790993052,121.1349176,apple
29.59746196,84.59025585,5.390525802,137.3702836,Sugarcane
26.83186681,68.51605395,6.008224414,80.79382558,Tobacco
28.76211931,76.20782722,5.506355973,145.8553539,Sugarcane
29.36844736,69.50563361,4.905491758,296.0950528,Rubber
31.09779147,47.41196659,4.546466109,90.28624348,mango
25.14517635,81.38204104,6.098369122,119.218154,banana
32.13409675,50.52559148,6.097869767,98.63333684,mango
22.77076388,82.5993307,6.631005298,81.49543437,Cotton
41.77277819,13.99342761,5.739825857,47.73897129,millet
29.70032295,76.15556826,8.367000481,153.0175562,Sugarcane
42.93605359,90.09448142,6.612429546,234.8466111,papaya
28.11321494,90.01734526,6.387067562,172.4813641,Coconut
29.32379604,45.93248374,6.421748487,165.4113371,Pigeon Peas
17.22034507,94.78797376,6.912033409,108.0054343,orange
18.92157197,87.31290342,6.56893406,102.8013275,pomegranate
33.84404645,61.36211063,6.331146742,92.65212945,Ground Nut
18.36952567,19.56381041,7.152811172,79.26357665,Chickpea
28.04799508,90.00621688,6.550814117,117.1311498,orange
23.33565221,67.40460704,7.065264073,36.18678721,Lentil
30.28496619,61.69295127,6.628264883,65.62859526,Black gram
24.71885473,88.94568335,6.095689937,48.45978627,watermelon
25.09897688,92.36099489,6.047044342,157.7592626,Coconut
29.82112112,69.4073209,6.593798387,51.56461082,Lentil
17.15432954,19.87070659,5.566522896,87.99669731,Kidney Beans
43.06789439,15.35182165,5.950113412,48.81272971,millet
26.7350622,55.55164819,6.119892347,140.6305213,Coffee
27.10508014,63.56791363,5.794289715,62.20279647,Moth Beans
18.47412402,89.68919664,7.130837931,108.4758509,pomegranate
29.26382931,54.82257868,5.342866119,100.7586226,mango
32.88585306,53.10941724,6.403792662,82.66761245,wheat
19.12829388,14.92241479,6.289614016,89.61857826,Chickpea
26.98603693,89.4138489,6.260838965,58.54876687,watermelon
18.54988627,16.02542689,7.64867466,76.32565249,Chickpea
24.44743944,82.286484,6.7693455,190.9684885,Jute
23.34008469,62.36487289,4.640843481,190.8030418,Tea
29.77149434,92.00719952,7.207991261,114.4161786,orange
26.70897548,69.71184111,6.861235184,158.8608887,Coffee
36.30049702,56.03021253,4.672437054,101.6073988,Pigeon Peas
26.92593036,77.69563064,5.003121987,301.1924712,Rubber
32.29245075,77.08029976,5.701747804,259.7460192,Rubber
41.83652013,13.37757959,6.959946447,48.42160918,millet
19.62207826,18.67170854,5.809419584,144.1567454,Kidney Beans
